id,text
1,i e phue hu pe a peh peh
2,m na si lan hian tai tai gi lang oh thak lian the lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat siunn kue i guat sit tsai put kho tshu
3,hai kuan thong kue liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian sue ke
4,tsing lang thiann han tsing li an ne kong long kuann kin tann thau khuann suann ting tsit e khuann tak ke sim lai long am huah tsit siann gua khoo ah suann e tsiann tshiu ping u iann kiam tsit puann khi ah
5,oo bah sang li ho li beh ai e mih kiann ti tsia
6,iau m koh u lang ui tioh ko jin e li ik pang hong siann beh lai sio tsinn
7,i na si tong suan ma e ti iau kiu sit hian sing lok tui king tshat kai kik lai kong tse i king si tsit e sing li
8,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
9,tit jit pun sa khu lah khui e hit tang tsun kui phiann ang ki ki kai sui
10,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e Shia bin ping
11,ling gua king ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su in X tsi si tai bing su lax kuan su oh loh in ui pin lut tsin kuan tsia e gi su e gi su tah phue of loh lak loh thut bi in ooh ma long pai ti tsiann thau tsing
12,lan tsit tsun khi lok kang ai nng tiam puann tsing
13,tha looh si te hng e kak thau
14,mng kiann kuann hoo ho oo
15,siann mih thau loo e pi tsit lo khah ho
16,hit tui ang a boo oh e si tsing phai e pu lu su thiau kah tsiann ho khuann
17,hainnh gin a lang u hinn bo tshui m ho oo peh mng
18,na mng kong tsue kin suah loh lai kam ko e u hong thai siong tsio tsi si goo kang si bo khuann e lah kuan tsiong ping iu ing kai si bian huan lo
19,thing loh lai e si sim lai kam u buan tsiok e kam kak sing khu na kiann liau siunn kin
20,kho ling bo huat too tsun si sit le
21,tsit ma si guan tsu bin tsok gi ng bang bi lai kheh ka gi tai gi long u ki hue
22,koh leh khi sing te uah beh loo si
23,kong ue tioh tsing king m thang hi hi tshio
24,sin niu sin niu sui tang tang kho te ho ho bo phuah khang sin long pue a phang kuan kuan kiann sun tai tai tiong tsiong guan
25,a me a si beh khi tai pak ah si beh khi tai lam
26,in to si bo ting SOP tsiah e tak pai long e lau kau mih kiann
27,thau tsing kong ui tioh pi se leh sia he gua na sin nua thau lan to m si to leh go ah si u iann hiah iau i hia e tsiong kim
28,in ui bo tshu li ham hoo sing e bun te soo i e ing hiong tioh sit giam kiat ko e phin tsit
29,sua loh lai beh lai siau kai hue ling ki e an tsuan siat pi to sing mng ti hue ling ki e nng ping sang soo am ti thau khak ting kiu sing i ti i a kha
30,tiam tiam ti pinn a tso bo su jin
31,li tsit e lau kau li kam bo hun
32,iah gam tsioh iu huat tian kin OPEC te ui put po
33,he tian tong tshia honnh tsau be tin tang ing kai si bo tian a ai ka bat te lih theh tshut lai tshiong tian tsit e
34,kau tann iau u tsiok tse siau lian lang e tuann gi ta khi liok tsa boo gin a
35,tsit uann thoo tauh thng khong kah mi mi mi tsiann ho loh au
36,u lang tit le bo u lang tit leh bo ah
37,tse to tso sing m na si kann gak siunn kheh hui iong siunn kuan kuan li siunn khun lai nia nia tsiah tse lang khi kuainn
38,Soni tshiu ki a kam u ho iong
39,lai hang lang o lo u hing ui gua hang e kong gua ok khiak khiak
40,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khah sit si tsuan hing tsing gi koh tsai huah tsit tua poo
41,hngh m tsiann niau
42,lai kai jip tsoo tsi ah si tse tshai po hing
43,gun ping iu liam mi to beh lai a tsiah ma huan li the gua io bi tsit kua mih kiann tshiann lang tsiah
44,si sit giam poo soo
45,li si tui to ui tit tioh tsit tsiah ang a e
46,ho ho ho lah a biau kua e lan to be tsit su ho lah mai hau honnh kuai
47,khah kong ma he
48,han tsing li tsim tsiok ka siau lian ke khuann khuann leh ka kong siau lian e li tsai iann bo gua e inn a tsiah sann liap bian tsinn neh
49,siann mih lang kong li u tshing ba khuann e si m
50,kiann
51,oo to bai si tsiann ping siong e kau thong kang khu tsuan tai uan tshue bo lang be hiau khia oo too bai e
52,Jodian e phah tsiat long si ke e kin pun bo siok gua tse
53,lang gua ko sann pit giap e ing gi tsuan giap thang nng ni
54,tui Putin lai kong tse tai piau i kiong nge tui khong bi kok kap au tsiu tit tioh sing li
55,senn ang e kau guan si to tsit e
56,lai khui mng leh
57,tui in tshu lai tshiong kik si siann khuan in tiong tuan e jin sing beh an tsuann
58,it ting ai e lah
